IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,,,madagascariensis,"(Statius Müller, PL, 1776)",,,Madagascar and Comoro Is.,,,
,,,,,grotei,"(Friedmann, 1929)",,,Glorioso Is.,,,
,,,,,rostratus,"(Ridgway, 1893)",,,Aldabra Is.,,,
,,,,parvirostris,,"Milne-Edwards & Oustalet, 1885",Grand Comoro Bulbul,AF,Grand Comoro Is (Comoros),,,
,,,,moheliensis,,"(Benson, 1960)",Moheli Bulbul,AF,Mohéli Is (Comoros),,AS,"Moheli Bulbul Hypsipetes moheliensis, sister to H. crassirostris, is split from Grande Comoro [Comoros] Bulbul H. parvirostris (Warren et al. 2005)"
,,,,leucocephalus,,"(Gmelin, JF, 1789)",Black Bulbul,OR,widespread,,,
,,,,,psaroides,"Vigors, 1831",,,ne Afghanistan and n Pakistan through the c Himalayas to nw Myanmar,,,
,,,,,nigrescens,"Baker, ECS, 1917",,,ne India and w Myanmar,,,
,,,,,concolor,"Blyth, 1849",,,e Myanmar and s Hunnan (s China) through Indochina,,,
,,,,,ambiens,"(Mayr, 1942)",,,ne Myanmar and w Hunnan (s China),,,
,,,,,sinensis,"(La Touche, 1922)",,,n Yunnan  (s China),"to Thailand, Laos and Vietnam",,
,,,,,stresemanni,"(Mayr, 1942)",,,c Yunnan  (s China),to Thailand and Laos,,
,,,,,leucothorax,"(Mayr, 1942)",,,c China,"to Burma, Thailand and Vietnam",,
,,,,,leucocephalus,"(Gmelin, JF, 1789)",,,se China,to Burma and n Indochina,,
,,,,,nigerrimus,"Gould, 1863",,,Taiwan,,,
,,,,,perniger,"Swinhoe, 1870",,,Hainan I.  (off se China),,,
,,,,ganeesa,,"Sykes, 1832",Square-tailed Bulbul,OR,"sw India, Sri Lanka",,AS,"Hypsipetes ganeesa is  split from H. leucocephalus (Rasmussen & Anderton 2005, Fishpool & Tobias 2005)."
,,,,,humii,"(Whistler & Kinnear, 1932)",,,Sri Lanka,,,
,,,,,ganeesa,"Sykes, 1832",,,sw India,,,
,,,,philippinus,,"(Forster, JR, 1795)",Philippine Bulbul,OR,Philippines,,TAX,MOVE Philippine Bulbul from Ixos to Hypsipetes (Oliveros and Moyle 2010)
,,,,,parkesi,"duPont, 1980",,,Burias,,,
,,,,,philippinus,"(Forster, JR, 1795)",,,n Philippines,,,
,,,,,saturatior,"(Hartert, 1916)",,,ec and s Philippines,,,
,,,,mindorensis,,"(Steere, 1890)",Mindoro Bulbul,OR,Mindoro,,AS,Mindoro Bulbul is split from Philippine Bulbul (Oliveros and Moyle 2010)
,,,,guimarasensis,,"(Steere, 1890)",Visayan Bulbul,OR,western Visayas (Philippines),,AS,Visayan Bulbul is split from Philippine Bulbul (Oliveros and Moyle 2010)
,,,,rufigularis,,"Sharpe, 1877",Zamboanga Bulbul,OR,Philippines,,TAX,MOVE Zamboanga Bulbul from Ixos to Hypsipetes (Oliveros and Moyle 2010)
,,,,siquijorensis,,"(Steere, 1890)",Streak-breasted Bulbul,OR,Philippines,,TAX,MOVE Streak-breasted Bulbul from Ixos to Hypsipetes (Oliveros and Moyle 2010)
,,,,,cinereiceps,"(Bourns & Worcester, 1894)",,,Tablas and Romblon,,,
,,,,,monticola,"(Bourns & Worcester, 1894)",,,Cebu,,,
,,,,,siquijorensis,"(Steere, 1890)",,,Siquijor,,,
,,,,everetti,,"(Tweeddale, 1877)",Yellowish Bulbul,OR,Philippines,,TAX,MOVE Yellowish Bulbul from Ixos to Hypsipetes (Oliveros and Moyle 2010)
,,,,,everetti,"(Tweeddale, 1877)",,,ec and se Philippines,,,
,,,,,catarmanensis,"Rand & Rabor, 1969",,,Camiguin Sur  (off n Mindanao),,,
,,,,,haynaldi,"(Blasius, W, 1890)",,,Sulu Arch.  (sw Philippines),,,
,,,,amaurotis,,"(Temminck, 1830)",Brown-eared Bulbul,EU,Japan to n Philippines,,TAX,MOVE Brown-eared Bulbul from Microscelis to Hypsipetes (Oliveros and Moyle 2010)
,,,,,amaurotis,"(Temminck, 1830)",,,"s Sakhalin Is., Japan and South Korea",to e China,,
,,,,,matchiae,"(Momiyama, 1923)",,,s Kyushu  (s Japan),,,
,,,,,ogawae,"Hartert, 1907",,,n Ryukyu Is.,,,
,,,,,pryeri,"Stejneger, 1887",,,c Ryukyu Is.,,,
,,,,,stejnegeri,"Hartert, 1907",,,s Ryukyu Is.,,,
,,,,,squamiceps,"(Kittlitz, 1830)",,,Bonin Is.,,,
,,,,,magnirostris,"Hartert, 1905",,,Volcano Is.,,,
,,,,,borodinonis,"(Kuroda, 1923)",,,Borodino Is.,,,
,,,,,nagamichii,"Rand & Deignan, 1960",,,Taiwan and Lanyu Is.,,SSP,"Includes harterti Kuroda, 1922 as a synonym. Permanently invalid. Dickinson & Christidis, 2014."
,,,,,batanensis,"Mearns, 1907",,,"Batan, Ivuhos, Sabtang, Babuyan and Claro  (extreme n Philippines)",,,
,,,,,fugensis,"Ogilvie-Grant, 1895",,,"Dalupiri, Calayan and Fuga Is.  (n of Luzon in n Philippines)",,,
,,,,,camiguinensis,"McGregor, 1907",,,Camiguin I.  (n of Luzon in n Philippines),,,
,,,Cerasophila,,,"Bingham, 1900",,,,,,
,,,,thompsoni,,"Bingham, 1900",White-headed Bulbul,OR,"Myanmar, nw Thailand",,,
,,,Neolestes,,,"Cabanis, 1875",,,,,PHY,"Neolestes is a member of the Afrotropical clade of bulbuls (Pycnonotidae (Johansson et al. 2008, Zuccon  & Ericson 2010)"
,,,,torquatus,,"Cabanis, 1875",Black-collared Bulbul,AF,"s Gabon, Congo and w DRCongo; s DRCongo to c Angola; Rwanda and e DRCongo",,,
,,,Malia,,,"Schlegel, 1880",,,,,PHY,"Malia is traditionally allied to the bulbuls, but relationships are under review (Johansson et al. 2008, Fjeldsa comm.)"
,,,,grata,,"Schlegel, 1880",Malia,AU,Sulawesi,,,
,,,,,recondita,"Meyer, AB & Wiglesworth, 1894",,,n Sulawesi,,,
,,,,,stresemanni,"Meise, 1931",,,c and se Sulawesi,,,
,,,,,grata,"Schlegel, 1880",,,sw Sulawesi,,,
,Hirundinidae,"Swallows, Martins",,,,,,,,,,
,,,Pseudochelidon,,,"Hartlaub, 1861",,,,,,
,,,,eurystomina,,"Hartlaub, 1861",African River Martin,AF,Congo region,,,
,,,,sirintarae,,"Thonglongya, 1968",White-eyed River Martin,OR,Southeast Asia,,,
,,,Psalidoprocne,,,"Cabanis, 1850",,,,,,
,,,,nitens,,"(Cassin, 1857)",Square-tailed Saw-wing,AF,"c, w",,,
,,,,,nitens,"(Cassin, 1857)",,,Guinea to c DRCongo and nw Angola,,,
,,,,,centralis,"Neumann, 1904",,,ne DRCongo,,,
,,,,fuliginosa,,"Shelley, 1887",Mountain Saw-wing,AF,"w Cameroon, Bioko",,,
,,,,albiceps,,"Sclater, PL, 1864",White-headed Saw-wing,AF,"e, c",,,
,,,,,albiceps,"Sclater, PL, 1864",,,se Sudan and Uganda to n Zambia and n Malawi,,,
,,,,,suffusa,"Ripley, 1960",,,n Angola,,,
,,,,pristoptera,,"(Rüppell, 1840)",Black Saw-wing,AF,widespread,,PS,Black Saw-wing complex comprises multiple species that await comprehensive revision
,,,,,pristoptera,"(Rüppell, 1840)",,,Eritrea and n Ethiopia,,,
,,,,,blanfordi,"Blundell & Lovat, 1899",,,wc Ethiopia,,,
,,,,,antinorii,"Salvadori, 1884",,,c and s Ethiopia,,,
,,,,,oleaginea,"Neumann, 1904",,,se Sudan and sw Ethiopia,,,
,,,,,mangbettorum,"Chapin, 1923",,,s Sudan and ne DRCongo,,,
,,,,,chalybea,"Reichenow, 1892",,,n and c Cameroon to w Sudan and n and c DRCongo,,,
,,,,,petiti,"Sharpe & Bouvier, 1876",,,e Nigeria to nw Angola,,,
,,,,,ruwenzori,"Chapin, 1932",,,"e DRCongo, sw Uganda",,,
,,,,,orientalis,"Reichenow, 1889",,,e Zambia and s Tanzania to e Zimbabwe and c Mozambique,,,
,,,,,reichenowi,"Neumann, 1904",,,"Angola, s DRCongo and Zambia",,,
,,,,,massaica,"Neumann, 1904",,,"Kenya, n and c Tanzania",,,
,,,,,holomelas,"(Sundevall, 1850)",,,s Zimbabwe and s Mozambique to e and s South Africa,,,
,,,,obscura,,"(Hartlaub, 1855)",Fanti Saw-wing,AF,Senegal and Gambia to w Cameroon,,,
,,,Pseudhirundo,,,"Roberts, 1922",,,,,,
,,,,griseopyga,,"(Sundevall, 1850)",Grey-rumped Swallow,AF,widespread,,,
,,,,,melbina,"(Verreaux, J & Verreaux, E, 1851)",,,Gambia and Senegal to nw Angola,,,
,,,,,griseopyga,"(Sundevall, 1850)",,,Nigeria to Ethiopia and w Kenya south to South Africa,,,
,,,Cheramoeca,,,"Cabanis, 1850",,,,,,
,,,,leucosterna,,"(Gould, 1841)",White-backed Swallow,AU,Australia,,,
,,,Phedina,,,"Bonaparte, 1855",,,,,,
,,,,borbonica,,"(Gmelin, JF, 1789)",Mascarene Martin,"AF, IO",Madagascar region,e AF,,
,,,,,madagascariensis,"Hartlaub, 1860",,,Madagascar,to e Africa,,
,,,,,borbonica,"(Gmelin, JF, 1789)",,,Mauritius and Réunion,,,
,,,,brazzae,,"Oustalet, 1886",Brazza's Martin,AF,Congo to c DRCongo and ne Angola,,,
,,,Riparia,,,"Forster, T, 1817",,,,,,
,,,,paludicola,,"(Vieillot, 1817)",Brown-throated Martin,AF,Widespread,,ENG,English name changed from Plain Martin to Brown-throated Martin with split of R. chinensis; Plain Martin reserved for superspecies
,,,,,mauritanica,"(Meade-Waldo, 1901)",,,w Morocco,,,
,,,,,minor,"(Cabanis, 1850)",,,Senegal and Gambia to n Ethiopia,,,
,,,,,schoensis,"Reichenow, 1920",,,c Ethiopia,,,
,,,,,newtoni,"Bannerman, 1937",,,ne Nigeria and w Cameroon,,,
,,,,,ducis,"Reichenow, 1908",,,"e DRCongo, Uganda, Kenya and n and c Tanzania",,,
,,,,,paludicola,"(Vieillot, 1817)",,,Angola to s Tanzania and south to South Africa,,,
,,,,,cowani,"(Sharpe, 1882)",,,Madagascar,,,
,,,,chinensis,,"(Gray, JE, 1830)",Grey-throated Martin,OR,"c, e, se Asia",,AS,Riparia chinensis is split from R. paludicola (Rasmussen & Anderton 2005).
,,,,,chinensis,"(Gray, JE, 1830)",,,"Tajikistan and n Afghanistan to s China, Indochina and Taiwan",,,
,,,,,tantilla,"Riley, 1935",,,Luzon  (n Philippines),,,
,,,,congica,,"(Reichenow, 1888)",Congo Martin,AF,Congo River,,,
,,,,riparia,,"(Linnaeus, 1758)",Sand Martin,Worldwide,widespread,,,
,,,,,riparia,"(Linnaeus, 1758)",,,"North America, Europe to c Asia",to n Chile and n Argentina and Africa,,
,,,,,innominata,"Zarudny, 1916",,,se Kazakhstan,to Africa or s Asia,,
,,,,,taczanowskii,"Stegmann, 1925",,,s Siberia and c Mongolia to e Siberia,to se Asia,,
,,,,,ijimae,"(Lönnberg, 1908)",,,Sakhalin I. Kuril Is. and Japan,to se Asia,,
,,,,,shelleyi,"(Sharpe, 1885)",,,Egypt,to Sudan and Ethiopia,,
,,,,,eilata,"Shirihai & Colston, 1992",,,sw Asia?,ne Africa?,,
,,,,diluta,,"(Sharpe & Wyatt, 1893)",Pale Martin,EU,c,"n India, s China",AS,BOU accepts split of Pale Martin from Sand Martin (Sangster et al. 2011)
,,,,,gavrilovi,"Loskot, 2001",,,c and sw Siberia,to Kazakhstan,,
,,,,,transbaykalica,"Goroshko, 1993",,,sc Siberia,,,
,,,,,diluta,"(Sharpe & Wyatt, 1893)",,,s and se Kazakhstan,to nw India and Nepal,,
,,,,,indica,"Ticehurst, 1916",,,Pakistan and n India,,,
,,,,,tibetana,"Stegmann, 1925",,,sw China,,,
,,,,,fohkienensis,"(La Touche, 1908)",,,c and e China,,,
,,,,cincta,,"(Boddaert, 1783)",Banded Martin,AF,widespread,,,
,,,,,erlangeri,"Reichenow, 1905",,,Ethiopia,,,
,,,,,suahelica,"van Someren, 1922",,,s Sudan and w Kenya to n Zimbabwe and w Mozambique,,,
,,,,,parvula,"Amadon, 1954",,,"n Angola, sw DRCongo and nw Zambia",,,
,,,,,xerica,"Clancey & Irwin, 1966",,,"w and s Angola, n Namibia and n Botswana",,,
,,,,,cincta,"(Boddaert, 1783)",,,"se Botswana, s Zimbabwe and South Africa",,,
,,,Tachycineta,,,"Cabanis, 1850",,,,,,
,,,,bicolor,,"(Vieillot, 1808)",Tree Swallow,NA,widespread,s USA to n SA,,
,,,,albilinea,,"(Lawrence, 1863)",Mangrove Swallow,MA,e and w coast of Mexico to Panama,,,
,,,,stolzmanni,,"(Philippi, 1902)",Tumbes Swallow,SA,"sw Ecuador, nw Peru",,,
,,,,albiventer,,"(Boddaert, 1783)",White-winged Swallow,SA,Colombia to n Argentina,,,
,,,,leucorrhoa,,"(Vieillot, 1817)",White-rumped Swallow,SA,Bolivia to c Brazil and south to c and e Argentina,,,
,,,,leucopyga,,"(Meyen, 1834)",Chilean Swallow,SA,Southern Cone,,TAX,"T. leucopyga has priority over T. meyeni (Mlíkovsky & Frahnert 2009, SACC needs proposal)"
,,,,euchrysea,,"(Gosse, 1847)",Golden Swallow,NA,"Hispaniola, Jamaica",,,
,,,,,euchrysea,"(Gosse, 1847)",,,Jamaica,,,
,,,,,sclateri,"(Cory, 1884)",,,Hispaniola,,,
,,,,thalassina,,"(Swainson, 1827)",Violet-green Swallow,"NA, MA","w USA, w Canada",,,
,,,,,thalassina,"(Swainson, 1827)",,,"c Alaska, w Canada, w USA and nw Mexico",to Costa Rica,,
,,,,,brachyptera,"Brewster, 1902",,,c and s Baja California and w Sonora  (nw Mexico),,,
,,,,cyaneoviridis,,"(Bryant, H, 1859)",Bahama Swallow,NA,"Bahamas, Cuba",,,
,,,Progne,,,"Boie, F, 1826",,,,,,
,,,,subis,,"(Linnaeus, 1758)",Purple Martin,"NA, MA",widespread,e SA,,
,,,,,subis,"(Linnaeus, 1758)",,,"s Canada, e USA and e Mexico",through South America east of the Andes,,
,,,,,hesperia,"Brewster, 1889",,,sw USA and nw Mexico,to South America?,,
,,,,,arboricola,"Behle, 1968",,,w USA and n Mexico,to South America?,,
,,,,cryptoleuca,,"Baird, SF, 1865",Cuban Martin,NA,Cuba,SA?,,
,,,,dominicensis,,"(Gmelin, JF, 1789)",Caribbean Martin,NA,Caribbean islands,SA?,,
,,,,sinaloae,,"Nelson, 1898",Sinaloa Martin,MA,w Mexico,,,
,,,,chalybea,,"(Gmelin, JF, 1789)",Grey-breasted Martin,"MA, SA",widespread,,,
,,,,,chalybea,"(Gmelin, JF, 1789)",,,e Mexico through n South America,,,
,,,,,warneri,"Phillips, AR, 1986",,,w Mexico,,,
,,,,,macrorhamphus,"Brooke, 1974",,,c and sc South America,,,
,,,,modesta,,"Gould, 1838",Galapagos Martin,SA,Galápagos Islands,,,
,,,,murphyi,,"Chapman, 1925",Peruvian Martin,SA,"w Peru, n Chile",,,
,,,,elegans,,"Baird, SF, 1865",Southern Martin,SA,widespread,,,
,,,,tapera,,"(Linnaeus, 1766)",Brown-chested Martin,SA,"widespread, also Panama",,,
,,,,,tapera,"(Linnaeus, 1766)",,,"Colombia through Amazonia to ne Brazil, also sw Ecuador and nw Peru",,,
,,,,,fusca,"(Vieillot, 1817)",,,e Bolivia to e Brazil and c Argentina,,,
,,,Notiochelidon,,,"Baird, SF, 1865",,,,,,
,,,,cyanoleuca,,"(Vieillot, 1817)",Blue-and-white Swallow,"MA, SA","Costa Rica, Panama, widespread in SA",,,
,,,,,cyanoleuca,"(Vieillot, 1817)",,,Costa Rica through n and c South America,,,
,,,,,peruviana,"(Chapman, 1922)",,,w Peru,,,
,,,,,patagonica,"(d'Orbigny & Lafresnaye, 1837)",,,s South America,to Panama,,
,,,,murina,,"(Cassin, 1853)",Brown-bellied Swallow,SA,w Venezuela to c Bolivia,,,
,,,,,meridensis,"(Zimmer, JT & Phelps, 1947)",,,w Venezuela,,,
,,,,,murina,"(Cassin, 1853)",,,Colombia to c Peru,,,
,,,,,cyanodorsalis,"(Carriker, 1935)",,,s Peru to c Bolivia,,,
,,,,flavipes,,"(Chapman, 1922)",Pale-footed Swallow,SA,w Venezuela to c Bolivia,,,
,,,,pileata,,"(Gould, 1858)",Black-capped Swallow,MA,s Mexico to w El Salvador,,,
,,,Haplochelidon,,,"Todd, 1929",,,,,,
,,,,andecola,,"(d'Orbigny & Lafresnaye, 1837)",Andean Swallow,SA,c Peru to nw Argentina,,,
,,,,,oroyae,"(Chapman, 1924)",,,c Peru,,,
,,,,,andecola,"(d'Orbigny & Lafresnaye, 1837)",,,"s Peru to n Chile, s Bolivia and nw Argentina",,,
,,,Atticora,,,"Gould, 1842",,,,,TAX,"Change author and date from Boie, F, 1844 to Gould, 1842. Gregory & Dickinson, 2012b."
,,,,fasciata,,"(Gmelin, JF, 1789)",White-banded Swallow,SA,Amazonia,,,
,,,,melanoleuca,,"(zu Wied-Neuwied, 1820)",Black-collared Swallow,SA,"e Colombia through c Venezuela, the Guianas and n Brazil, se Amazonia and ne Argentina",,,
,,,Neochelidon,,,"Sclater, PL, 1862",,,,,,
,,,,tibialis,,"(Cassin, 1853)",White-thighed Swallow,"MA, SA","Panama to w Ecuador, w Amazonia",,,
,,,,,minima,"Chapman, 1924",,,e Panama to w Ecuador,,,
,,,,,griseiventris,"Chapman, 1924",,,w Amazonia,,,
,,,,,tibialis,"(Cassin, 1853)",,,se Brazil,,,
,,,Stelgidopteryx,,,"Baird, SF, 1858",,,,,,
,,,,serripennis,,"(Audubon, 1838)",Northern Rough-winged Swallow,"NA, MA",widespread,,,
,,,,,serripennis,"(Audubon, 1838)",,,"se Alaska, s Canada to wc, sc and se USA",to c Panama,,
,,,,,psammochroa,"Griscom, 1929",,,sw USA to sw Mexico,to Panama,SSP,"Correct gender agreement. Dickinson & Christidis, 2014"
,,,,,fulvipennis,"(Sclater, PL, 1860)",,,c Mexico to Costa Rica,,,
,,,,,ridgwayi,"Nelson, 1901",,,n Yucatán Pen.  (se Mexico),,PS,"Ridgway's Swallow. Navarro-Sigüenza & Peterson 2004, Babin 2005. Larger, darker w whitish supraloral spots and black undertail coverts, forked tail; sympatric w Northern Rough-wings, different (cliff) nest sites. Await documentation"
,,,,,stuarti,"Brodkorb, 1942",,,"Veracruz, Oaxaca and Chiapas  (se Mexico) to e Guatemala",,,
,,,,,burleighi,"Phillips, AR, 1986",,,s Yucatán Pen. (se Mexico) and Belize,,,
,,,,ruficollis,,"(Vieillot, 1817)",Southern Rough-winged Swallow,"MA, SA",Costa Rica to se SA,,,
,,,,,decolor,"Griscom, 1929",,,w Costa Rica and w Panama,,,
,,,,,uropygialis,"(Lawrence, 1863)",,,e Honduras to e Panama through w Colombia and w Ecuador to nw Peru,,,
,,,,,aequalis,"Bangs, 1901",,,"n Colombia, w Venezuela and Trinidad",,,
,,,,,ruficollis,"(Vieillot, 1817)",,,se Colombia and e Venezuela through e and c South America to n Argentina,,,
,,,Alopochelidon,,,"Ridgway, 1903",,,,,,
,,,,fucata,,"(Temminck, 1822)",Tawny-headed Swallow,SA,Bolivia to sc Brazil and south to n Argentina,,,
,,,Hirundo,,,"Linnaeus, 1758",,,,,,
,,,,rustica,,"Linnaeus, 1758",Barn Swallow,Worldwide,widespread,,,
,,,,,rustica,"Linnaeus, 1758",,,"Europe, w and c Asia and n Africa",to Africa and s Asia,,
,,,,,transitiva,"(Hartert, 1910)",,,"Lebanon, Syria, Israel and Jordan",,,
,,,,,savignii,"Stephens, 1817",,,Egypt,,,
,,,,,gutturalis,"Scopoli, 1786",,,"e Himalayas to Korea and Japan, e and s China and Taiwan",to se Asia,,
,,,,,tytleri,"Jerdon, 1864",,,sc Siberia,to s and se Asia,,
,,,,,saturata,"Ridgway, 1883",,,e Siberia,to se Asia,,
,,,,,mandschurica,"Meise, 1934",,,ne China,to se Asia?,SSP,"Add: Turner, 2004."
,,,,,erythrogaster,"Boddaert, 1783",,,"Alaska, Canada and the USA to s Mexico",to Argentina,,
,,,,lucida,,"Hartlaub, 1858",Red-chested Swallow,AF,"c, w, ne",,,
,,,,,lucida,"Hartlaub, 1858",,,sw Mauritania and Senegal to Togo and Benin,,,
,,,,,subalaris,"Reichenow, 1905",,,Congo and DRCongo,,,
,,,,,rothschildi,"Neumann, 1904",,,Ethiopia,,,
,,,,angolensis,,"Barboza du Bocage, 1868",Angolan Swallow,AF,"Gabon and w Angola; c and e DRCongo to Uganda, w Kenya, Tanzania, n Malawi and n Zambia",,,
,,,,tahitica,,"Gmelin, JF, 1789",Pacific Swallow,"OR, AU",se Asia to New Guinea and Society Islands,,,
,,,,,javanica,"Sparrman, 1789",,,s Myanmar to s Vietnam east to the Philippines and s to the Moluccas and the Sundas,,,
,,,,,namiyei,"(Stejneger, 1887)",,,Ryukyu Is. and Taiwan,,,
,,,,,frontalis,"Quoy & Gaimard, 1832",,,n and w New Guinea,,,
,,,,,albescens,"Schodde & Mason, IJ, 1999",,,s and e New Guinea,,,
,,,,,ambiens,"Mayr, 1934",,,New Britain  (Bismarck Arch.),,,
,,,,,subfusca,"Gould, 1856",,,"New Ireland (Bismarck Arch.) through the Solomons, New Caledonia, and Vanuatu to Fiji and Tonga",,,
,,,,,tahitica,"Gmelin, JF, 1789",,,Society Is.,,,
,,,,domicola,,"Jerdon, 1841",Hill Swallow,OR,"s India, Sri Lanka",,AS,Hirundo domicola is split from H. tahitica (Rasmussen & Anderton 2005); BLI recognizes
,,,,neoxena,,"Gould, 1842",Welcome Swallow,AU,"Australia, New Zealand",,,
,,,,,carteri,"(Mathews, 1912)",,,sw Australia,,,
,,,,,neoxena,"Gould, 1842",,,"sc and e Australia, New Zealand and islands",,,
,,,,albigularis,,"Strickland, 1849",White-throated Swallow,AF,Botswana and Zimbabwe to s South Africa,to Angola and s DRCongo,,
,,,,aethiopica,,"Blanford, 1869",Ethiopian Swallow,AF,"ne, c",,,
,,,,,aethiopica,"Blanford, 1869",,,"Senegal and Gambia to w Ethiopia, se Kenya and ne Tanzania",,,
,,,,,amadoni,"White, CMN, 1956",,,"e Ethiopia, Somalia and ne Kenya",,,
,,,,smithii,,"Leach, 1818",Wire-tailed Swallow,"AF, OR",widespread,,,
,,,,,smithii,"Leach, 1818",,,subsaharan Africa,,,
,,,,,filifera,"Stephens, 1826",,,sc and se Asia,,,
,,,,atrocaerulea,,"Sundevall, 1850",Blue Swallow,AF,patchy distribution from se DRCongo and c Tanzania to e South Africa,"to ne DRCongo, Uganda and w Kenya",,
,,,,nigrita,,"Gray, GR, 1845",White-bibbed Swallow,AF,"Sierra Leone to w Uganda, s DRCongo and n Angola",,,
,,,,leucosoma,,"Swainson, 1837",Pied-winged Swallow,AF,Senegal and Gambia to Nigeria,,,
,,,,megaensis,,"Benson, 1942",White-tailed Swallow,AF,s Ethiopia,,,
,,,,nigrorufa,,"Barboza du Bocage, 1877",Black-and-rufous Swallow,AF,wc Angola through s DRCongo to e Zambia,,,
,,,,dimidiata,,"Sundevall, 1850",Pearl-breasted Swallow,AF,"s, sc",,,
,,,,,marwitzi,"Reichenow, 1903",,,Angola and s DRCongo to ne South Africa and w Mozambique,,,
,,,,,dimidiata,"Sundevall, 1850",,,Namibia and Botswana to s South Africa,,,
,,,Ptyonoprogne,,,"Reichenbach, 1850",,,,,,
,,,,rupestris,,"(Scopoli, 1769)",Eurasian Crag Martin,EU,Mediterranean region through s Asia to Mongolia and e China,"n AF, India",,
,,,,obsoleta,,"(Cabanis, 1850)",Pale Crag Martin,EU,"sc, also n Africa",,,
,,,,,spatzi,"(Geyr von Schweppenburg, 1916)",,,"s Algeria, sw Libya and n Chad",,,
,,,,,presaharica,"(Vaurie, 1953)",,,"s Morocco, n Mauritania and nc Algeria",,,
,,,,,buchanani,"(Hartert, 1921)",,,Niger,,,
,,,,,obsoleta,"(Cabanis, 1850)",,,Egypt to Turkey and Iran,,,
,,,,,arabica,"(Reichenow, 1905)",,,"n Chad to n Sudan, sw Arabia, n Somalia and Socotra",,,
,,,,,perpallida,"(Vaurie, 1951)",,,ne Saudi Arabia and s Iraq,,,
,,,,,pallida,"Hume, 1872",,,"e Iran, s Afghanistan and Pakistan",,,
,,,,fuligula,,"(Lichtenstein, MHK, 1842)",Rock Martin,AF,widespread,,,
,,,,,pusilla,"(Zedlitz, 1908)",,,s Mali to Ethiopia and Eritrea,,,
,,,,,bansoensis,"(Bannerman, 1923)",,,Sierra Leone to Nigeria and Cameroon,,,
,,,,,rufigula,"(Fischer, GA & Reichenow, 1884)",,,n Nigeria and Chad to Ethiopia south to Zimbabwe and n Mozambique.,,,
,,,,,pretoriae,"Roberts, 1922",,,sw Zimbabwe and s Mozambique to e South Africa,,,
,,,,,anderssoni,"(Sharpe & Wyatt, 1887)",,,"sw Angola , n and c Namibia",,,
,,,,,fuligula,"(Lichtenstein, MHK, 1842)",,,s Namibia and w South Africa,,,
,,,,concolor,,"(Sykes, 1832)",Dusky Crag Martin,OR,"India, Southeast Asia",,,
,,,,,concolor,"(Sykes, 1832)",,,India,,,
,,,,,sintaungensis,"(Baker, ECS, 1933)",,,Myanmar and n Thailand to s China and n Indochina,,,
,,,Delichon,,,"Moore, F, 1854",,,,,,
,,,,urbicum,,"(Linnaeus, 1758)",Common House Martin,EU,widespread,"Southeast Asia, AF",,
,,,,,urbicum,"(Linnaeus, 1758)",,,"w, c and n Europe to w Siberia",to c Africa,,
,,,,,meridionale,"(Hartert, 1910)",,,n Africa and s Europe to sc Asia,to Africa and sw Asia,,
,,,,,lagopodum,"(Pallas, 1811)",,,e Asia,to se Asia,,
,,,,dasypus,,"(Bonaparte, 1850)",Asian House Martin,EU,"s, e",OR,,
,,,,,cashmeriense,"(Gould, 1858)",,,Himalayas to sc China,to India and se Asia,,
,,,,,nigrimentale,"(Hartert, 1910)",,,"s and e China, Taiwan",to se Asia,,
,,,,,dasypus,"(Bonaparte, 1850)",,,"sc Siberia to ne China, Korea and Japan",to Greater Sundas and Philippines,,
,,,,nipalense,,"Moore, F, 1854",Nepal House Martin,OR,Himalayas to nw Vietnam,,,
,,,,,nipalense,"Moore, F, 1854",,,Himalayas to nw Myanmar,,,
,,,,,cuttingi,"Mayr, 1941",,,ne Myanmar to nw Vietnam,,,
,,,Cecropis,,,"Boie, F, 1826",,,,,,
,,,,cucullata,,"(Boddaert, 1783)",Greater Striped Swallow,AF,a Angola and Namibia to Zimbabwe and south to s South Africa,to c DRCongo and Tanzania,,
,,,,abyssinica,,"(Guérin-Méneville, 1843)",Lesser Striped Swallow,AF,widespread,,,
,,,,,puella,"(Temminck & Schlegel, 1845)",,,Senegal and Gambia to n Cameroon,,,
,,,,,maxima,"(Bannerman, 1923)",,,se Nigeria to sw Central African Republic,,,
,,,,,bannermani,"(Grant, CHB & Mackworth-Praed, 1942)",,,ne Central African Republic and sw Sudan,,,
,,,,,abyssinica,"(Guérin-Méneville, 1843)",,,e Sudan to Somalia,,,
,,,,,unitatis,"(Sclater, WL & Mackworth-Praed, 1918)",,,"Equatorial Guinea and Gabon to s Somalia and south to Angola, Botswana and e South Africa",,,
,,,,,ampliformis,"(Clancey, 1969)",,,s Angola and n Namibia to w Zambia and nw Zimbabwe,,,
,,,,semirufa,,"(Sundevall, 1850)",Red-breasted Swallow,AF,widespread,,,
,,,,,gordoni,"(Jardine, 1852)",,,"Senegal and Gambia to Sudan and south to n Angola, c DRCongo and n Tanzania",,,
,,,,,semirufa,"(Sundevall, 1850)",,,s and e Angola to Malawi and ne South Africa,,,
